,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.4086284,0.7125765,0.7955889,0.9226676,0.024036473,0.01264413,0.024055315,935.7566350959241,1661.8944295495749,1150.2986781557556
1,0.8684178,0.9343998,0.9137595,0.9595306,0.027812889,0.021825498,0.030157464,2203.34289959725,2319.4958997815847,2094.1993611098733
2,0.4266696,0.7053078,0.4511807,0.7376807,0.026391752,0.022738725,0.027848026,308.08331171330065,562.2793719319161,433.72478710114956
3,0.4353809,0.6862984,0.2544191,0.6018763,0.03253523,0.023557857,0.032641727,595.2535369617399,697.4219270420726,599.7141134513076
4,0.4171946,0.6374478,0.1984528,0.5092568,0.057199493,0.03947159,0.060015153,667.5237844565418,677.1210935404524,647.2609692774713
5,0.4943705,0.6939105,0.5240218,0.8003859,0.033904098,0.026948174,0.035370216,652.462021291256,1595.217328650644,577.1106830751523
6,0.5550802,0.796699,0.6458062,0.8620832,0.051944915,0.03788585,0.052137975,1058.9662146156188,1180.1660277449992,889.8274095421657
7,0.5573361,0.767091,0.7555511,0.895168,0.041873913,0.03270239,0.04452521,522.2416826987173,800.7369679191615,655.3783035778906
8,0.5966416,0.8378739,0.9486811,0.9849701,0.03447535,0.029369824,0.03502946,2319.298328742152,2740.5302191132214,2251.5745777031407
9,0.843997,0.9540192,0.8733499,0.9612371,0.031609852,0.025969543,0.032252096,2728.57768034935,2310.811228502309,2240.661930102622
10,0.7051783,0.8174723,0.9035823,0.9581729,0.032080323,0.018645626,0.033576593,2469.680083960062,1501.2316889667418,2415.784159286879
11,0.8789256,0.9607753,0.9624372,0.9892739,0.026265323,0.023582904,0.026622124,2235.814510807395,2707.8466890340205,2317.4014424362686
12,0.8245337,0.9406097,0.8487396,0.9438991,0.030078208,0.024646992,0.030173516,2280.775216743117,2576.7093780776486,2222.537760052597
13,0.8717132,0.9529334,0.9417207,0.9764383,0.024237426,0.02081867,0.025920548,1971.6923425411806,1988.1476551888045,2132.28586041159
14,0.8956348,0.9659508,0.9101919,0.9666818,0.02357658,0.01936057,0.02377948,2630.725699122995,2702.7320197985973,2673.9151958187576
15,0.9161613,0.9655778,0.9118479,0.9563203,0.03250387,0.024908,0.03263662,2130.89260367956,1979.6423262273893,2024.6485215490684
16,0.8631358,0.9390107,0.9422236,0.9795604,0.026421294,0.025227731,0.026937596,1197.7795279191341,1325.3982121609151,1015.3263238584623
17,0.8931108,0.964952,0.8397045,0.9282656,0.0315904,0.017494613,0.045240153,2246.6884957922157,2098.67280735611,2756.985344304703
18,0.8333434,0.8839223,0.8888347,0.9504238,0.034185413,0.014792136,0.039918598,1302.0191385799553,859.2516423380002,1558.0507749579847
