,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe
0,0.3574984,0.6773963,0.1417306,0.5807892,0.00599457,0.007569047,0.006996384
1,0.5485523,0.8085647,0.8464056,0.9291152,-0.033612862,-0.039482977,-0.02734489
2,0.4414695,0.7220621,0.6123525,0.8378825,0.021615552,0.017494708,0.025275953
3,0.4544388,0.7330094,0.5999707,0.8260443,0.02757136,0.015452995,0.031854067
4,0.8464204,0.9405921,0.6309548,0.8484442,0.029022058,0.02551332,0.031874474
5,0.4370095,0.7579557,0.6614354,0.8816907,0.029946333,0.0007807761,0.034720775
6,0.2304076,0.6521655,0.1429606,0.6301553,-0.014425338,-0.031538498,-0.0036094014
7,0.107674,0.4945131,0.06006009,0.4688338,0.04672828,0.022887373,0.052882
8,0.4558858,0.7757928,0.3004902,0.7205985,-0.0012078978,-0.0027374832,-0.0008732797
9,0.1759847,0.5502438,0.1867394,0.5569715,0.013929521,0.012377489,0.017816408
10,0.188617,0.6396855,0.103581,0.5792986,0.02314786,-0.0057483707,0.039519694
11,0.3339457,0.6366734,0.1425845,0.5764415,0.043127056,0.03480511,0.046193704
12,0.7334255,0.8976479,0.8562416,0.9655135,-0.041160144,-0.054748252,-0.03895452
13,0.4790919,0.7660359,0.3617367,0.732462,0.012164615,0.0066053183,0.016092306
14,0.2265063,0.5795245,0.1982594,0.5831822,0.027569316,0.027713502,0.033406783
15,0.2199468,0.6395565,0.1946955,0.6265433,-0.022186855,0.01866656,0.02053212
16,0.9170615,0.9359977,0.9071255,0.9429946,0.02321928,0.011064178,0.027865171
17,0.9477482,0.9563245,0.9370512,0.9511326,0.08940237,0.08172452,0.09033075
18,0.8716871,0.9103833,0.8676306,0.9074961,0.027846811,0.026260085,0.027961066
19,0.8670488,0.8711428,0.8487498,0.8617438,0.003550224,-0.0067807925,0.005963965
20,0.932547,0.9815244,0.9218538,0.9768473,0.017104322,0.014203612,0.021758383
21,0.8918965,0.9072027,0.8637265,0.9035495,0.022262342,0.009899132,0.034137227
22,0.9331442,0.9660386,0.8661632,0.9174956,0.0027565153,-0.0032754552,0.0060680243
23,0.9682998,0.9813762,0.9328926,0.9647613,0.018665193,0.021879436,0.019564996
24,0.7710935,0.7969845,0.7215253,0.787353,-0.002999334,-0.02897241,0.005004994
25,0.8292946,0.9171659,0.8756488,0.9431911,0.0029095493,-0.002219232,0.0047805547
26,0.8477728,0.8747302,0.8242313,0.8685822,0.0005610967,-0.01483681,0.002205618
27,0.9130915,0.9562802,0.901129,0.9636127,0.07061679,0.07535859,0.07601354
28,0.751288,0.8948675,0.678472,0.8524236,-0.008751104,-0.019732991,-0.0053171776
29,0.9200799,0.9450534,0.753833,0.8743745,0.024408804,0.022456856,0.025722789
30,0.8749379,0.9361411,0.8788622,0.9522578,0.0095896805,0.0025742496,0.011068943
