,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.5208458,0.7938566,0.7955889,0.9226676,0.024036473,0.0019672257,0.024055315,935.7566350959241,317.1948323183589,1150.2986781557556
1,0.9157914,0.9540782,0.9137595,0.9595306,0.027812889,0.012808371,0.030157464,2203.34289959725,1177.1300270904842,2094.1993611098733
2,0.4438706,0.726595,0.4511807,0.7376807,0.026391752,0.015239832,0.027848026,308.08331171330065,111.54717775920614,433.72478710114956
3,0.3825292,0.6554312,0.2544191,0.6018763,0.03253523,0.0065762666,0.032641727,595.2535369617399,85.91140892346287,599.7141134513076
4,0.2483734,0.5231443,0.1984528,0.5092568,0.057199493,0.017675953,0.060015153,667.5237844565418,55.965947069124205,647.2609692774713
5,0.6649946,0.8389128,0.5240218,0.8003859,0.033904098,0.0067694816,0.035370216,652.462021291256,72.37994954525493,577.1106830751523
6,0.7363604,0.8899866,0.6458062,0.8620832,0.051944915,0.023468466,0.052137975,1058.9662146156188,193.45371253033068,889.8274095421657
7,0.8002234,0.9001522,0.7555511,0.895168,0.041873913,0.016769534,0.04452521,522.2416826987173,117.5745413096156,655.3783035778906
8,0.8846498,0.958582,0.9486811,0.9849701,0.03447535,0.019205611,0.03502946,2319.298328742152,1577.4935113452375,2251.5745777031407
9,0.9412115,0.9810986,0.8733499,0.9612371,0.031609852,0.025624976,0.032252096,2728.57768034935,1706.7020288556814,2240.661930102622
10,0.7859493,0.9031936,0.9035823,0.9581729,0.032080323,0.015800226,0.033576593,2469.680083960062,150.06033181305975,2415.784159286879
11,0.9450677,0.9831565,0.9624372,0.9892739,0.026265323,0.021248333,0.026622124,2235.814510807395,1434.5976835501433,2317.4014424362686
12,0.8610823,0.9465825,0.8487396,0.9438991,0.030078208,0.017530879,0.030173516,2280.775216743117,1582.4832972184652,2222.537760052597
13,0.9389406,0.9793728,0.9417207,0.9764383,0.024237426,0.017905392,0.025920548,1971.6923425411806,976.6444005817175,2132.28586041159
14,0.929344,0.9736801,0.9101919,0.9666818,0.02357658,0.015935449,0.02377948,2630.725699122995,1137.9120581824488,2673.9151958187576
15,0.9202509,0.961433,0.9118479,0.9563203,0.03250387,0.020889541,0.03263662,2130.89260367956,1343.2848126614829,2024.6485215490684
16,0.8849298,0.9486783,0.9422236,0.9795604,0.026421294,0.013756529,0.026937596,1197.7795279191341,603.8262432426369,1015.3263238584623
17,0.8955561,0.9559066,0.8397045,0.9282656,0.0315904,0.015820852,0.045240153,2246.6884957922157,1463.2430264717743,2756.985344304703
18,0.8744882,0.9203599,0.8888347,0.9504238,0.034185413,0.013239902,0.039918598,1302.0191385799553,377.175478311773,1558.0507749579847
