,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.8011676,0.88847,0.8250119,0.9284308,0.01670137,-0.012394636,0.017166374,1752.6609889918473,1334.3710621578823,1605.9943660998251
1,0.9493539,0.9632122,0.910491,0.9407603,0.018693764,0.0066728317,0.019275593,1303.5009959479794,1364.739661321639,1990.460527446121
2,0.862702,0.9012095,0.8368622,0.9007855,0.026391752,0.0066403733,0.028773895,308.08331171330065,1082.347232880045,1411.4184841921087
3,0.8897365,0.9152716,0.8495854,0.9037201,0.03177579,0.010429676,0.032249305,915.5862789952662,1167.8020477290781,1448.846723034745
4,0.001830834,0.06685362,0.03796319,0.1015802,-0.0006550131,0.009486263,0.047482494,785.8739624023438,962.3076700648654,1171.3837494170293
5,0.002781644,0.1410253,0.6798926,0.5347608,0.006446432,-0.0013590171,0.027323209,1606.259122069925,1302.7429096152127,1799.1937809416559
6,0.9066201,0.9247042,0.9099131,0.9520859,0.043467924,0.016188556,0.04624273,392.5724801418837,685.6590044199385,1639.6582124233246
7,0.3321895,0.5348967,0.7555511,0.895168,0.041873913,-0.18718606,0.04452521,522.2416826987173,360.6708438487258,655.3783035778906
8,0.9488721,0.9663741,0.9508724,0.9801318,0.030365957,0.018020602,0.033914067,1885.7953866643365,2515.859266962831,3433.2176370583475
9,0.9517394,0.9799805,0.9563155,0.9794644,0.026027532,0.018022748,0.028430462,2084.9955825766083,992.2971893343816,1806.0287849640008
10,0.6837735,0.8113398,0.7614659,0.8679003,0.029428178,-0.0061907726,0.029680558,1301.9145431665238,707.2965040470784,814.4722330113873
11,0.9237112,0.9571518,0.8493121,0.9173271,0.0268993,0.0059141233,0.027140131,2014.2209739089012,1714.031929344327,2044.1305905245245
12,0.9420475,0.9799031,0.9392703,0.9779288,0.030496283,0.022975989,0.03340834,2257.853026613593,1259.7404676048443,2169.8054263358936
13,0.9288116,0.9723977,0.8894915,0.9551605,0.025920548,0.017653177,0.027410738,2132.28586041159,1532.7511511053633,1560.1626818468794
14,0.9587456,0.9840486,0.915271,0.9669382,0.023301104,0.013769094,0.02377948,1981.659403233789,1367.572718936536,2673.9151958187576
15,0.8438386,0.9010304,0.8294772,0.8932542,0.04472616,0.018414197,0.023906639,2297.143748998642,1446.6873255069893,1358.6520266511943
16,0.9201113,0.9517784,0.9003433,0.9488839,0.028179906,0.012224802,0.028296737,1096.5685470064636,543.7475912092615,1073.5658003529534
17,0.9773695,0.9914032,0.9654538,0.9861472,0.014934126,0.008753526,0.016663201,1562.347533941269,1362.7783344093866,2034.932517196983
18,0.929446,0.9563376,0.9373063,0.9598819,0.025737835,0.008865208,0.027574131,1577.1904460107908,377.08936864758533,1296.5412266773637
