,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe
0,0.1873732,0.6017915,0.1417306,0.5807892,0.00599457,0.0008827926,0.006996384
1,0.759679,0.8931911,0.8464056,0.9291152,-0.033612862,-0.030759765,-0.02734489
2,0.5516301,0.8022118,0.6123525,0.8378825,0.021615552,0.01939564,0.025275953
3,0.5486454,0.8078622,0.5999707,0.8260443,0.02757136,0.017988475,0.031854067
4,0.793391,0.907888,0.6309548,0.8484442,0.029022058,0.028069211,0.031874474
5,0.5867019,0.8475144,0.6614354,0.8816907,0.029946333,0.013731611,0.034720775
6,0.2143817,0.6322451,0.1429606,0.6301553,-0.014425338,-0.041694712,-0.0036094014
7,0.08810465,0.4674098,0.06006009,0.4688338,0.04672828,0.024730498,0.052882
8,0.3211662,0.7219877,0.3004902,0.7205985,-0.0012078978,-0.019371165,-0.0008732797
9,0.1810373,0.5528899,0.1867394,0.5569715,0.013929521,0.011551827,0.017816408
10,0.127795,0.6109273,0.103581,0.5792986,0.02314786,0.009514871,0.039519694
11,0.254042,0.6142004,0.1425845,0.5764415,0.043127056,0.03279059,0.046193704
12,0.8583625,0.9458272,0.8562416,0.9655135,-0.041160144,-0.05211483,-0.03895452
13,0.4393487,0.7640428,0.3617367,0.732462,0.012164615,0.007039914,0.016092306
14,0.2182941,0.5876509,0.1982594,0.5831822,0.027569316,0.027467983,0.033406783
15,0.2137944,0.6365299,0.1946955,0.6265433,-0.022186855,0.016569072,0.02053212
16,0.8873638,0.927676,0.9071255,0.9429946,0.02321928,0.005227394,0.027865171
17,0.9202057,0.959055,0.9370512,0.9511326,0.08940237,0.0861378,0.09033075
18,0.8825251,0.9181087,0.8676306,0.9074961,0.027846811,0.025348045,0.027961066
19,0.8729998,0.8791915,0.8487498,0.8617438,0.003550224,-0.005788499,0.005963965
20,0.9239751,0.9777095,0.9218538,0.9768473,0.017104322,0.014156685,0.021758383
21,0.8995568,0.9181334,0.8637265,0.9035495,0.022262342,0.016475206,0.034137227
22,0.8889082,0.9301555,0.8661632,0.9174956,0.0027565153,-0.0047696764,0.0060680243
23,0.8956448,0.9467413,0.9328926,0.9647613,0.018665193,0.017534832,0.019564996
24,0.7796204,0.815278,0.7215253,0.787353,-0.002999334,-0.033138823,0.005004994
25,0.8709114,0.9348472,0.8756488,0.9431911,0.0029095493,-0.0040929625,0.0047805547
26,0.8653572,0.8864877,0.8242313,0.8685822,0.0005610967,-0.009956951,0.002205618
27,0.8811673,0.9575544,0.901129,0.9636127,0.07061679,0.06591786,0.07601354
28,0.7380616,0.8887109,0.678472,0.8524236,-0.008751104,-0.018168032,-0.0053171776
29,0.7541961,0.84915,0.753833,0.8743745,0.024408804,0.022821406,0.025722789
30,0.8461675,0.934275,0.8788622,0.9522578,0.0095896805,0.00497303,0.011068943
31,0.9053652,0.9436855,0.9413613,0.9708467,0.029611714,0.028561613,0.029693333
32,0.9003602,0.9106339,0.8708511,0.9177732,0.02988105,0.014409007,0.03076452
33,0.2918365,0.6708098,0.2895442,0.6701092,0.073503904,0.07248644,0.08858419
34,0.7441571,0.7972498,0.6834851,0.7724132,0.029538264,0.023200238,0.030360527
35,0.6231207,0.8158613,0.6517135,0.8174848,0.009093874,0.0036638014,0.009099999
36,0.6927183,0.8724922,0.6674599,0.8679255,0.03411071,0.028059686,0.03425966
37,0.3610358,0.5888123,0.3262566,0.5691894,0.03350268,0.025282761,0.03718553
38,0.7919852,0.8919027,0.6811036,0.8497556,0.028352812,0.010741119,0.03062374
