,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.6681542,0.8755808,0.7955889,0.9226676,0.024036473,0.0076594055,0.024055315,935.7566350959241,337.38351622821455,1150.2986781557556
1,0.9067743,0.9587791,0.9137595,0.9595306,0.027812889,0.015749771,0.030157464,2203.34289959725,882.4836978160828,2094.1993611098733
2,0.4689564,0.7405,0.4511807,0.7376807,0.026391752,0.016132025,0.027848026,308.08331171330065,138.89132768816003,433.72478710114956
3,0.2934677,0.617806,0.2544191,0.6018763,0.03253523,0.01177824,0.032641727,595.2535369617399,79.29356262739748,599.7141134513076
4,0.2253313,0.5147898,0.1984528,0.5092568,0.057199493,0.026361765,0.060015153,667.5237844565418,74.7327301228005,647.2609692774713
5,0.5865027,0.8151684,0.5240218,0.8003859,0.033904098,0.013740807,0.035370216,652.462021291256,115.25577968232231,577.1106830751523
6,0.703756,0.8716883,0.6458062,0.8620832,0.051944915,0.02530918,0.052137975,1058.9662146156188,172.38163426019148,889.8274095421657
7,0.7858352,0.8986439,0.7555511,0.895168,0.041873913,0.020363517,0.04452521,522.2416826987173,125.79737082742052,655.3783035778906
8,0.7272211,0.9093597,0.9486811,0.9849701,0.03447535,0.019134859,0.03502946,2319.298328742152,1289.748544830182,2251.5745777031407
9,0.8474217,0.9512,0.8733499,0.9612371,0.031609852,0.023921996,0.032252096,2728.57768034935,1502.021199150606,2240.661930102622
10,0.8745674,0.94328,0.9035823,0.9581729,0.032080323,0.01756269,0.033576593,2469.680083960062,450.6077157295981,2415.784159286879
11,0.9535585,0.986293,0.9624372,0.9892739,0.026265323,0.019767258,0.026622124,2235.814510807395,1599.7151067275297,2317.4014424362686
12,0.8819755,0.95497,0.8487396,0.9438991,0.030078208,0.017977076,0.030173516,2280.775216743117,1471.7911630912113,2222.537760052597
13,0.8903527,0.9603018,0.9417207,0.9764383,0.024237426,0.01565353,0.025920548,1971.6923425411806,1305.291194830478,2132.28586041159
14,0.8372599,0.9428501,0.9101919,0.9666818,0.02357658,0.009727861,0.02377948,2630.725699122995,1265.1575795228903,2673.9151958187576
15,0.9246138,0.96271,0.9118479,0.9563203,0.03250387,0.02284664,0.03263662,2130.89260367956,1627.0453814714112,2024.6485215490684
16,0.9194917,0.9657365,0.9422236,0.9795604,0.026421294,0.013562992,0.026937596,1197.7795279191341,713.946683758223,1015.3263238584623
17,0.8974412,0.9590833,0.8397045,0.9282656,0.0315904,0.017375635,0.045240153,2246.6884957922157,1430.405211741622,2756.985344304703
18,0.9018658,0.9436557,0.8888347,0.9504238,0.034185413,0.01758737,0.039918598,1302.0191385799553,430.60662793489706,1558.0507749579847
