,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.5841048,0.8360636,0.7955889,0.9226676,0.024036473,-0.0015693336,0.024055315,935.7566350959241,197.03032350374596,1150.2986781557556
1,0.9227507,0.9596938,0.9137595,0.9595306,0.027812889,0.018225683,0.030157464,2203.34289959725,1383.648457532024,2094.1993611098733
2,0.4047739,0.7008702,0.4511807,0.7376807,0.026391752,0.018196711,0.027848026,308.08331171330065,94.14191189219451,433.72478710114956
3,0.4740908,0.7009095,0.2544191,0.6018763,0.03253523,-0.002310457,0.032641727,595.2535369617399,70.39090827935271,599.7141134513076
4,0.2904453,0.5463566,0.1984528,0.5092568,0.057199493,0.002881345,0.060015153,667.5237844565418,30.99751451712412,647.2609692774713
5,0.568884,0.7350003,0.5240218,0.8003859,0.033904098,-0.005601084,0.035370216,652.462021291256,44.60013854438956,577.1106830751523
6,0.7511885,0.8849597,0.6458062,0.8620832,0.051944915,0.008015196,0.052137975,1058.9662146156188,110.04143356715538,889.8274095421657
7,0.780148,0.8873829,0.7555511,0.895168,0.041873913,0.010143951,0.04452521,522.2416826987173,65.27498444656116,655.3783035778906
8,0.8037069,0.9286284,0.9486811,0.9849701,0.03447535,0.007918673,0.03502946,2319.298328742152,918.5790104044136,2251.5745777031407
9,0.8854607,0.9656641,0.8733499,0.9612371,0.031609852,0.024536567,0.032252096,2728.57768034935,1512.9009749078089,2240.661930102622
10,0.7361354,0.8596212,0.9035823,0.9581729,0.032080323,0.011636655,0.033576593,2469.680083960062,181.35640620354874,2415.784159286879
11,0.9561725,0.9866394,0.9624372,0.9892739,0.026265323,0.02136269,0.026622124,2235.814510807395,1577.7757876315673,2317.4014424362686
12,0.8963206,0.960851,0.8487396,0.9438991,0.030078208,0.017514385,0.030173516,2280.775216743117,1510.6418950938514,2222.537760052597
13,0.9312215,0.9768562,0.9417207,0.9764383,0.024237426,0.018405082,0.025920548,1971.6923425411806,1553.2602263142664,2132.28586041159
14,0.9127241,0.9717585,0.9101919,0.9666818,0.02357658,0.013122384,0.02377948,2630.725699122995,1484.7932672351337,2673.9151958187576
15,0.9246767,0.9621687,0.9118479,0.9563203,0.03250387,0.022204876,0.03263662,2130.89260367956,1677.838666150036,2024.6485215490684
16,0.9246344,0.9673867,0.9422236,0.9795604,0.026421294,0.013410992,0.026937596,1197.7795279191341,680.8406180900574,1015.3263238584623
17,0.9042223,0.9648602,0.8397045,0.9282656,0.0315904,0.015440055,0.045240153,2246.6884957922157,1652.487553841512,2756.985344304703
18,0.8796272,0.9180057,0.8888347,0.9504238,0.034185413,0.01599575,0.039918598,1302.0191385799553,725.8983501199788,1558.0507749579847
