,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.5280891,0.809636,0.7955889,0.9226676,0.024036473,0.008498798,0.024055315,935.7566350959241,211.62593203120764,1150.2986781557556
1,0.9188852,0.9523082,0.9137595,0.9595306,0.027812889,0.014729402,0.030157464,2203.34289959725,1666.244004685742,2094.1993611098733
2,0.3987927,0.7095623,0.4511807,0.7376807,0.026391752,0.015976418,0.027848026,308.08331171330065,178.69009069011858,433.72478710114956
3,0.2997655,0.6186829,0.2544191,0.6018763,0.03253523,0.014903451,0.032641727,595.2535369617399,169.5361623310536,599.7141134513076
4,0.2458692,0.5251013,0.1984528,0.5092568,0.057199493,0.018617788,0.060015153,667.5237844565418,59.75432584020825,647.2609692774713
5,0.6617652,0.838935,0.5240218,0.8003859,0.033904098,0.004871264,0.035370216,652.462021291256,74.97166292824677,577.1106830751523
6,0.737833,0.8782579,0.6458062,0.8620832,0.051944915,0.027259713,0.052137975,1058.9662146156188,148.35205771184215,889.8274095421657
7,0.8235262,0.9069193,0.7555511,0.895168,0.041873913,0.023595868,0.04452521,522.2416826987173,126.39469417888262,655.3783035778906
8,0.8307994,0.9456464,0.9486811,0.9849701,0.03447535,0.023850312,0.03502946,2319.298328742152,1247.8188181195612,2251.5745777031407
9,0.9280096,0.9755386,0.8733499,0.9612371,0.031609852,0.02708145,0.032252096,2728.57768034935,2006.7316582982894,2240.661930102622
10,0.7890361,0.9032792,0.9035823,0.9581729,0.032080323,0.020490758,0.033576593,2469.680083960062,86.01362113962466,2415.784159286879
11,0.9292857,0.9745857,0.9624372,0.9892739,0.026265323,0.02063688,0.026622124,2235.814510807395,1989.9920857643917,2317.4014424362686
12,0.853856,0.9449144,0.8487396,0.9438991,0.030078208,0.020273514,0.030173516,2280.775216743117,1886.5299445940957,2222.537760052597
13,0.9579408,0.9830085,0.9417207,0.9764383,0.024237426,0.018238852,0.025920548,1971.6923425411806,1718.1604266226448,2132.28586041159
14,0.9451603,0.9795459,0.9101919,0.9666818,0.02357658,0.016444257,0.02377948,2630.725699122995,1724.9855041466653,2673.9151958187576
15,0.9234168,0.9621873,0.9118479,0.9563203,0.03250387,0.022527965,0.03263662,2130.89260367956,1520.5289998275694,2024.6485215490684
16,0.9067418,0.9598748,0.9422236,0.9795604,0.026421294,0.017485654,0.026937596,1197.7795279191341,673.4422017111341,1015.3263238584623
17,0.8895918,0.9516774,0.8397045,0.9282656,0.0315904,0.01989037,0.045240153,2246.6884957922157,1421.5299391855951,2756.985344304703
18,0.896209,0.9369133,0.8888347,0.9504238,0.034185413,0.016758148,0.039918598,1302.0191385799553,599.0770986063613,1558.0507749579847
