,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe
0,0.1571102,0.5842721,0.1417306,0.5807892,0.00599457,5.5084587e-05,0.006996384
1,0.8673128,0.9399354,0.8464056,0.9291152,-0.033612862,-0.034515385,-0.02734489
2,0.6392909,0.8452759,0.6123525,0.8378825,0.021615552,0.017215185,0.025275953
3,0.6189824,0.8296363,0.5999707,0.8260443,0.02757136,0.018554335,0.031854067
4,0.6698965,0.8547884,0.6309548,0.8484442,0.029022058,0.020645028,0.031874474
5,0.6971106,0.8852134,0.6614354,0.8816907,0.029946333,0.017166892,0.034720775
6,0.1635892,0.6355278,0.1429606,0.6301553,-0.014425338,-0.03918304,-0.0036094014
7,0.07191741,0.4605893,0.06006009,0.4688338,0.04672828,0.02730067,0.052882
8,0.3229333,0.7258148,0.3004902,0.7205985,-0.0012078978,-0.0060925125,-0.0008732797
9,0.1999708,0.5622715,0.1867394,0.5569715,0.013929521,0.010950603,0.017816408
10,0.1238665,0.5882846,0.103581,0.5792986,0.02314786,0.01687376,0.039519694
11,0.1597126,0.589337,0.1425845,0.5764415,0.043127056,0.03428482,0.046193704
12,0.8718923,0.9712819,0.8562416,0.9655135,-0.041160144,-0.057819676,-0.03895452
13,0.3889301,0.7363431,0.3617367,0.732462,0.012164615,0.00842872,0.016092306
14,0.2182155,0.5890481,0.1982594,0.5831822,0.027569316,0.02643284,0.033406783
15,0.2120074,0.6318422,0.1946955,0.6265433,-0.022186855,0.014891894,0.02053212
16,0.9188458,0.9500616,0.9071255,0.9429946,0.02321928,0.017506951,0.027865171
17,0.9436771,0.955144,0.9370512,0.9511326,0.08940237,0.08440418,0.09033075
18,0.8797716,0.912386,0.8676306,0.9074961,0.027846811,0.023432827,0.027961066
19,0.8766706,0.879897,0.8487498,0.8617438,0.003550224,-0.006934501,0.005963965
20,0.9241447,0.9780825,0.9218538,0.9768473,0.017104322,0.015344852,0.021758383
21,0.8935753,0.9174299,0.8637265,0.9035495,0.022262342,0.017196817,0.034137227
22,0.8867492,0.9308391,0.8661632,0.9174956,0.0027565153,-0.00017343054,0.0060680243
23,0.937214,0.9659906,0.9328926,0.9647613,0.018665193,0.017608287,0.019564996
24,0.7489792,0.7934433,0.7215253,0.787353,-0.002999334,-0.011341673,0.005004994
25,0.8893445,0.9477869,0.8756488,0.9431911,0.0029095493,-0.0018710135,0.0047805547
26,0.8571365,0.8923884,0.8242313,0.8685822,0.0005610967,-0.0080641825,0.002205618
27,0.907387,0.9632397,0.901129,0.9636127,0.07061679,0.07072901,0.07601354
28,0.6992045,0.8631018,0.678472,0.8524236,-0.008751104,-0.0122584775,-0.0053171776
29,0.7853265,0.8818325,0.753833,0.8743745,0.024408804,0.019678572,0.025722789
30,0.889306,0.9564023,0.8788622,0.9522578,0.0095896805,0.006956939,0.011068943
31,0.947916,0.9722376,0.9413613,0.9708467,0.029611714,0.025041996,0.029693333
32,0.8935778,0.9283396,0.8708511,0.9177732,0.02988105,0.014801438,0.03076452
33,0.3106328,0.6770477,0.2895442,0.6701092,0.073503904,0.07773561,0.08858419
34,0.70217,0.7824273,0.6834851,0.7724132,0.029538264,0.026109785,0.030360527
35,0.6738423,0.8292071,0.6517135,0.8174848,0.009093874,0.003990941,0.009099999
36,0.6977817,0.8762954,0.6674599,0.8679255,0.03411071,0.020675626,0.03425966
37,0.3379302,0.5711033,0.3262566,0.5691894,0.03350268,0.03350812,0.03718553
38,0.7438869,0.8547363,0.6811036,0.8497556,0.028352812,0.0060700625,0.03062374
39,0.3113663,0.6473799,0.2873179,0.6391931,0.05921936,0.050792675,0.060086507
40,0.650612,0.7977984,0.6117837,0.777095,0.042133395,0.006799156,0.014217216
41,0.8234832,0.9330218,0.8018125,0.923674,0.0050070393,0.0021750221,0.014553874
42,0.8614074,0.9297427,0.8383292,0.9209701,0.026285931,0.0121156415,0.028020233
43,0.8666843,0.9083685,0.8520391,0.9012512,-0.008610317,-0.019014785,0.0022811145
44,0.7660868,0.9076945,0.7386289,0.9052258,0.0010691475,-0.009488345,0.0027320373
45,0.7094409,0.827992,0.6886756,0.8254319,-7.141239e-05,0.00051484857,0.0027197963
46,0.3996784,0.74408,0.3832618,0.738065,0.008902081,-0.0029183945,0.009926337
